,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
266,1577197800,3225.449951171875,3223.3798828125,1296540000,3223.3798828125,-0.0006417921191500429,2019-12-24
267,1577370600,3227.199951171875,3239.909912109375,2160680000,3239.909912109375,0.0039383865672422014,2019-12-26
268,1577457000,3247.22998046875,3240.02001953125,2428670000,3240.02001953125,-0.002220341947095233,2019-12-27
269,1577716200,3240.090087890625,3221.2900390625,3013290000,3221.2900390625,-0.005802322873177972,2019-12-30
270,1577802600,3215.179931640625,3230.780029296875,2893810000,3230.780029296875,0.0048520138803832555,2019-12-31
271,1577975400,3244.669921875,3257.85009765625,3458250000,3257.85009765625,0.004062100644626915,2020-01-02
272,1578061800,3226.360107421875,3234.85009765625,3461290000,3234.85009765625,0.002631445329008607,2020-01-03
273,1578321000,3217.550048828125,3246.280029296875,3674070000,3246.280029296875,0.008929147964369302,2020-01-06
274,1578407400,3241.860107421875,3237.179931640625,3420380000,3237.179931640625,-0.0014436698766042565,2020-01-07
275,1578493800,3238.590087890625,3253.050048828125,3720890000,3253.050048828125,0.004464893841170907,2020-01-08
276,1578580200,3266.030029296875,3274.699951171875,3638390000,3274.699951171875,0.0026545750642918914,2020-01-09
277,1578666600,3281.81005859375,3265.35009765625,3212970000,3265.35009765625,-0.005015512977174878,2020-01-10
278,1578925800,3271.1298828125,3288.1298828125,3456380000,3288.1298828125,0.00519698104600588,2020-01-13
279,1579012200,3285.35009765625,3283.14990234375,3665130000,3283.14990234375,-0.0006696988896463749,2020-01-14
280,1579098600,3282.27001953125,3289.2900390625,3716840000,3289.2900390625,0.002138769659253247,2020-01-15
281,1579185000,3302.969970703125,3316.81005859375,3535080000,3316.81005859375,0.004190194889261669,2020-01-16
282,1579271400,3323.659912109375,3329.6201171875,3698170000,3329.6201171875,0.0017932656275720853,2020-01-17
283,1579617000,3321.030029296875,3320.7900390625,4105340000,3320.7900390625,-7.226379534599103e-05,2020-01-21
284,1579703400,3330.02001953125,3321.75,3619850000,3321.75,-0.002483474418395277,2020-01-22
285,1579789800,3315.77001953125,3325.5400390625,3764860000,3325.5400390625,0.0029465311145527476,2020-01-23
286,1579876200,3333.10009765625,3295.469970703125,3707130000,3295.469970703125,-0.01128982804314384,2020-01-24
287,1580135400,3247.159912109375,3243.6298828125,3823100000,3243.6298828125,-0.0010871128593669633,2020-01-27
288,1580221800,3255.35009765625,3276.239990234375,3526720000,3276.239990234375,0.006417095535489429,2020-01-28
289,1580308200,3289.4599609375,3273.39990234375,3584500000,3273.39990234375,-0.004882278180754285,2020-01-29
290,1580394600,3256.449951171875,3283.659912109375,3787250000,3283.659912109375,0.00835571292219865,2020-01-30
291,1580481000,3282.330078125,3225.52001953125,4527830000,3225.52001953125,-0.017307844501185027,2020-01-31
292,1580740200,3235.659912109375,3248.919921875,3757910000,3248.919921875,0.004098085128168059,2020-02-03
293,1580826600,3280.610107421875,3297.590087890625,3995320000,3297.590087890625,0.005175860560307185,2020-02-04
294,1580913000,3324.909912109375,3334.68994140625,4117730000,3334.68994140625,0.0029414418902767793,2020-02-05
295,1580999400,3344.919921875,3345.780029296875,3868370000,3345.780029296875,0.00025713841944319715,2020-02-06
296,1581085800,3335.5400390625,3327.7099609375,3730650000,3327.7099609375,-0.0023474693852575525,2020-02-07
297,1581345000,3318.280029296875,3352.090087890625,3450350000,3352.090087890625,0.010189031153261096,2020-02-10
298,1581431400,3365.8701171875,3357.75,3760550000,3357.75,-0.0024124867878993262,2020-02-11
299,1581517800,3370.5,3379.449951171875,3926380000,3379.449951171875,0.002655377888110073,2020-02-12
300,1581604200,3365.89990234375,3373.93994140625,3498240000,3373.93994140625,0.0023886744394571997,2020-02-13
301,1581690600,3378.080078125,3380.159912109375,3398040000,3380.159912109375,0.0006156852224561266,2020-02-14
302,1582036200,3369.0400390625,3370.2900390625,3746720000,3370.2900390625,0.00037102556974889393,2020-02-18
303,1582122600,3380.389892578125,3386.14990234375,3600150000,3386.14990234375,0.001703948345802208,2020-02-19
304,1582209000,3380.449951171875,3373.22998046875,4007320000,3373.22998046875,-0.002135801685400521,2020-02-20
305,1582295400,3360.5,3337.75,3899270000,3337.75,-0.006769825918762089,2020-02-21
306,1582554600,3257.610107421875,3225.889892578125,4842960000,3225.889892578125,-0.0097372656020072,2020-02-24
307,1582641000,3238.93994140625,3128.2099609375,5591510000,3128.2099609375,-0.03418710518623398,2020-02-25
308,1582727400,3139.89990234375,3116.389892578125,5478110000,3116.389892578125,-0.007487502944942979,2020-02-26
309,1582813800,3062.5400390625,2978.760009765625,7058840000,2978.760009765625,-0.02735638660336392,2020-02-27
310,1582900200,2916.89990234375,2954.219970703125,8563850000,2954.219970703125,0.012794428883002827,2020-02-28
311,1583159400,2974.280029296875,3090.22998046875,6376400000,3090.22998046875,0.038984207952768246,2020-03-02
312,1583245800,3096.4599609375,3003.3701171875,6355940000,3003.3701171875,-0.030063312597078,2020-03-03
313,1583332200,3045.75,3130.1201171875,5035480000,3130.1201171875,0.027700933165066076,2020-03-04
314,1583418600,3075.699951171875,3023.93994140625,5575550000,3023.93994140625,-0.016828692846291418,2020-03-05
315,1583505000,2954.199951171875,2972.3701171875,6552140000,2972.3701171875,0.00615062159499977,2020-03-06
316,1583760600,2863.889892578125,2746.56005859375,8423050000,2746.56005859375,-0.040968695859585784,2020-03-09
317,1583847000,2813.47998046875,2882.22998046875,7635960000,2882.22998046875,0.024435930050067625,2020-03-10
318,1583933400,2825.60009765625,2741.3798828125,7374110000,2741.3798828125,-0.029806133894746154,2020-03-11
319,1584019800,2630.860107421875,2480.639892578125,8829380000,2480.639892578125,-0.057099278832791714,2020-03-12
320,1584106200,2569.989990234375,2711.02001953125,8258670000,2711.02001953125,0.054875711513574225,2020-03-13
321,1584365400,2508.590087890625,2386.1298828125,7781540000,2386.1298828125,-0.04881634734557091,2020-03-16
322,1584451800,2425.659912109375,2529.18994140625,8358500000,2529.18994140625,0.0426811808118824,2020-03-17
323,1584538200,2436.5,2398.10009765625,8755780000,2398.10009765625,-0.015760271842294275,2020-03-18
324,1584624600,2393.47998046875,2409.389892578125,7946710000,2409.389892578125,0.006647188294534693,2020-03-19
325,1584711000,2431.93994140625,2304.919921875,9044690000,2304.919921875,-0.05222991627737389,2020-03-20
326,1584970200,2290.7099609375,2237.39990234375,7402180000,2237.39990234375,-0.023272286541213726,2020-03-23
327,1585056600,2344.43994140625,2447.330078125,7547350000,2447.330078125,0.04388687246858373,2020-03-24
328,1585143000,2457.77001953125,2475.56005859375,8285670000,2475.56005859375,0.007238284673149746,2020-03-25
329,1585229400,2501.2900390625,2630.070068359375,7753160000,2630.070068359375,0.05148544442496665,2020-03-26
330,1585315800,2555.8701171875,2541.469970703125,6194330000,2541.469970703125,-0.005634146425335978,2020-03-27
331,1585575000,2558.97998046875,2626.64990234375,5746220000,2626.64990234375,0.026444099755170546,2020-03-30
332,1585677802,2614.68994140625,2607.419921875,2034260593,2607.419921875,-0.0027804518677805408,2020-03-31
