,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
266,1578447000,3094.239013671875,3066.89306640625,297900.0,3066.89306640625,-0.008837697134835773,2020-01-08
267,1578533400,3082.639892578125,3094.882080078125,243400.0,3094.882080078125,0.0039713323406586456,2020-01-09
268,1578619800,3102.2939453125,3092.291015625,210400.0,3092.291015625,-0.0032243655384797476,2020-01-10
269,1578879000,3091.492919921875,3115.570068359375,210600.0,3115.570068359375,0.0077881945911454495,2020-01-13
270,1578965400,3120.6669921875,3106.820068359375,230000.0,3106.820068359375,-0.004437168035804646,2020-01-14
271,1579051800,3103.169921875,3090.0400390625,202300.0,3090.0400390625,-0.00423111951425678,2020-01-15
272,1579138200,3095.73388671875,3074.0810546875,203400.0,3074.0810546875,-0.006994409992455911,2020-01-16
273,1579224600,3081.464111328125,3075.49609375,190300.0,3075.49609375,-0.001936747391016265,2020-01-17
274,1579483800,3082.113037109375,3095.787109375,210500.0,3095.787109375,0.004436590125341255,2020-01-20
275,1579570200,3085.7900390625,3052.139892578125,234800.0,3052.139892578125,-0.01090487235307763,2020-01-21
276,1579656600,3038.487060546875,3060.7548828125,223900.0,3060.7548828125,0.007328588808147558,2020-01-22
277,1579743000,3037.951904296875,2976.528076171875,272800.0,2976.528076171875,-0.020218828362003435,2020-01-23
278,1580693400,2716.697998046875,2746.60595703125,215900.0,2746.60595703125,0.011008937690489275,2020-02-03
279,1580779800,2685.26904296875,2783.2880859375,364000.0,2783.2880859375,0.03650250362264751,2020-02-04
280,1580866200,2792.37109375,2818.087890625,309800.0,2818.087890625,0.009209663046777842,2020-02-05
281,1580952600,2826.889892578125,2866.510009765625,316400.0,2866.510009765625,0.014015444072130604,2020-02-06
282,1581039000,2858.929931640625,2875.9599609375,309500.0,2875.9599609375,0.005956784427767403,2020-02-07
283,1581298200,2860.4990234375,2890.488037109375,294900.0,2890.488037109375,0.010483839856668366,2020-02-10
284,1581384600,2894.5400390625,2901.669921875,269200.0,2901.669921875,0.0024632178917135543,2020-02-11
285,1581471000,2895.555908203125,2926.89892578125,248700.0,2926.89892578125,0.010824525090097577,2020-02-12
286,1581557400,2927.14404296875,2906.073974609375,274800.0,2906.073974609375,-0.007198165874339906,2020-02-13
287,1581643800,2899.865966796875,2917.008056640625,250700.0,2917.008056640625,0.005911338675657743,2020-02-14
288,1581903000,2924.990966796875,2983.6220703125,313200.0,2983.6220703125,0.020044883618847983,2020-02-17
289,1581989400,2981.409912109375,2984.971923828125,311700.0,2984.971923828125,0.0011947406843595835,2020-02-18
290,1582075800,2979.52197265625,2975.402099609375,315100.0,2975.402099609375,-0.0013827295400685113,2020-02-19
291,1582162200,2981.8798828125,3030.154052734375,345700.0,3030.154052734375,0.016189173212551724,2020-02-20
292,1582248600,3022.24609375,3039.6689453125,364600.0,3039.6689453125,0.005764868585165989,2020-02-21
293,1582507800,3027.89306640625,3031.23291015625,370400.0,3031.23291015625,0.0011030256606664114,2020-02-24
294,1582594200,2982.070068359375,3013.050048828125,441600.0,3013.050048828125,0.01038875001545287,2020-02-25
295,1582680600,2987.928955078125,2987.928955078125,0.0,2987.928955078125,0.0,2020-02-26
296,1582767000,2992.489990234375,2991.330078125,350500.0,2991.330078125,-0.00038760768228472984,2020-02-27
297,1582853400,2924.64111328125,2880.303955078125,401200.0,2880.303955078125,-0.015159862863782866,2020-02-28
298,1583112600,2899.31005859375,2970.930908203125,367300.0,2970.930908203125,0.024702721737913467,2020-03-02
299,1583199000,3006.888916015625,2992.89697265625,410100.0,2992.89697265625,-0.004653295731960552,2020-03-03
300,1583285400,2981.805908203125,3011.666015625,353300.0,3011.666015625,0.01001410163543109,2020-03-04
301,1583371800,3036.155029296875,3071.677001953125,445400.0,3071.677001953125,0.011699657070698501,2020-03-05
302,1583458200,3039.93994140625,3034.510986328125,362100.0,3034.510986328125,-0.001785875768194819,2020-03-06
303,1583717400,2987.180908203125,2943.291015625,414600.0,2943.291015625,-0.014692746749150198,2020-03-09
304,1583803800,2918.93505859375,2996.761962890625,393300.0,2996.761962890625,0.026662773489167492,2020-03-10
305,1583890200,3001.761962890625,2968.51708984375,352500.0,2968.51708984375,-0.011075119698985387,2020-03-11
306,1583976600,2936.01611328125,2923.486083984375,307800.0,2923.486083984375,-0.004267697728290604,2020-03-12
307,1584063000,2804.23193359375,2887.427001953125,366500.0,2887.427001953125,0.02966768453162744,2020-03-13
308,1584322200,2897.301025390625,2789.25390625,351900.0,2789.25390625,-0.037292334553347864,2020-03-16
309,1584408600,2796.283935546875,2779.64111328125,306100.0,2779.64111328125,-0.005951764073046512,2020-03-17
310,1584495000,2792.322021484375,2728.756103515625,291200.0,2728.756103515625,-0.02276453699812133,2020-03-18
311,1584581400,2719.406005859375,2702.1298828125,302300.0,2702.1298828125,-0.00635290317431489,2020-03-19
312,1584667800,2727.01904296875,2745.617919921875,252000.0,2745.617919921875,0.006820222616735916,2020-03-20
313,1584927000,2677.590087890625,2660.169921875,249800.0,2660.169921875,-0.0065059121985876515,2020-03-23
314,1585013400,2703.01904296875,2722.43798828125,257000.0,2722.43798828125,0.007184168888122963,2020-03-24
315,1585099800,2775.302978515625,2781.591064453125,273100.0,2781.591064453125,0.002265729538784696,2020-03-25
316,1585186200,2761.89599609375,2764.910888671875,234100.0,2764.910888671875,0.001091602501466048,2020-03-26
317,1585272600,2792.98388671875,2772.202880859375,240800.0,2772.202880859375,-0.007440431703954052,2020-03-27
318,1585531800,2739.718994140625,2747.214111328125,239700.0,2747.214111328125,0.0027357247964224203,2020-03-30
319,1585638029,2767.30712890625,2750.296142578125,385030920.0,2750.296142578125,-0.006147126262363375,2020-03-31
